memoryName,gen,latency,readUncached,write,price
G Skill Intl F4-4000C19-8GTZ 8GB,DDR4,27,17700.00,15100.00,
G Skill Intl F4-4000C18-8GVK 8GB,DDR4,32,17700.00,15100.00,
G Skill Intl F4-3200C16-32GTZR 32GB,DDR4,29,17600.00,15100.00,
Kingston HP32D4U8S8HC-8XR 8GB,DDR4,29,16900.00,15100.00,
Micron Technology 16ATF2G64HZ-3G2E1 16GB,DDR4,35,16700.00,15100.00,
Crucial Technology CT16G4SFRA32A.C16FP 16GB,DDR4,46,16100.00,15100.00,
Micron Technology 16ATF4G64HZ-2G6B4 32GB,DDR4,38,15900.00,15100.00,
Micron Technology 8ATF2G64AZ-3G2F1 16GB,DDR4,42,22200.00,15000.00,
Kingston LV36D4U1S8HD-8XR 8GB,DDR4,37,21600.00,15000.00,
G Skill Intl F4-3200C14-8GTZN 8GB,DDR4,32,20600.00,15000.00,
G Skill Intl F4-3466C16-8GTZSK 8GB,DDR4,19,20000.00,15000.00,
Mushkin MR[A/B]4U320LLLM16G 16GB,DDR4,20,20000.00,15000.00,
Shenzhen Micro Innovation Industry KF3200DDCD4 16GB,DDR4,30,20000.00,15000.00,
G Skill Intl F4-3200C16-8GRKB 8GB,DDR4,19,19900.00,15000.00,
Kingston HP37D4U1S8ME-8XR 8GB,DDR4,36,19900.00,15000.00,
Panram International Corporation PUD43000C158G2NJK 8GB,DDR4,19,19800.00,15000.00,
Aquarius Production Company LLC 16G-D4-2666-MR 4GB,DDR4,20,19800.00,15000.00,
Corsair CMK16GX4M2B3466C16 8GB,DDR4,26,19700.00,15000.00,189.99
Gold Key Technology Co Ltd NMUD480E86-3200 8GB,DDR4,27,19500.00,15000.00,
Wilk Elektronik S.A. IRX3200D464L16S/8G 8GB,DDR4,19,19400.00,15000.00,
Corsair CMK64GX4M4K3733C17 16GB,DDR4,20,19400.00,15000.00,839.99
G Skill Intl F4-4000C19-4GTZ 4GB,DDR4,20,19400.00,15000.00,
Hyundai Inc AR32C16S8K2SU416R 8GB,DDR4,20,19400.00,15000.00,
Crucial Technology BL8G32C16U4BL.M8FE 8GB,DDR4,28,19200.00,15000.00,
Corsair CMK16GX4M4B3866C18 4GB,DDR4,21,19100.00,15000.00,
Corsair CMK8GX4M2B4133C19 4GB,DDR4,20,19000.00,15000.00,
G Skill Intl F4-3000C15-8GRKB 8GB,DDR4,20,18900.00,15000.00,
Mushkin 99[2/7/4]208F 8GB,DDR4,20,18900.00,15000.00,
G Skill Intl F4-3400C16-8GTZ 8GB,DDR4,29,18900.00,15000.00,
Corsair CMT32GX4M2C3466C16 16GB,DDR4,30,18900.00,15000.00,299.99
Corsair CMD32GX4M4B3600C16 8GB,DDR4,20,18700.00,15000.00,897.66
G Skill Intl F4-3400C16-16GVK 16GB,DDR4,26,18700.00,15000.00,
Corsair CMK16GX4M2C3600C20 8GB,DDR4,27,18700.00,15000.00,
G Skill Intl F4-3200C16-8GTZRX 8GB,DDR4,28,18700.00,15000.00,
Crucial Technology BLS8G4D26BFSE.16FBR2 8GB,DDR4,21,18600.00,15000.00,
Kingston HP37D4U1S8ME-8X 8GB,DDR4,35,18600.00,15000.00,
Kingston X74R9W-MIE 8GB,DDR4,23,18500.00,15000.00,
G Skill Intl F4-3000C15-4GVR 4GB,DDR4,26,18500.00,15000.00,
Kingston 9905702-400.A00G 8GB,DDR4,30,18500.00,15000.00,
G Skill Intl F4-3200C14-32GVK 32GB,DDR4,34,18500.00,15000.00,
Corsair CMW32GX4M4C3200C16 8GB,DDR4,28,18200.00,15000.00,249
Corsair CMK32GX4M2D3600C18 16GB,DDR4,30,18200.00,15000.00,209
G Skill Intl F4-3600C19-16GSXKB 16GB,DDR4,30,18200.00,15000.00,
Shenzhen Micro Innovation Industry PSD41626D19P1 16GB,DDR4,23,18100.00,15000.00,
G Skill Intl F4-4800C19-8GTZRC 8GB,DDR4,27,18000.00,15000.00,
Kingston KHX3600C18D4/16GX 16GB,DDR4,31,18000.00,15000.00,
G Skill Intl F4-4133C19-8GTZKW 8GB,DDR4,26,17900.00,15000.00,
G Skill Intl F4-3200C14-16GTZ 16GB,DDR4,30,17700.00,15000.00,
G Skill Intl F4-3200C16-16GVS 16GB,DDR4,27,17600.00,15000.00,
Corsair CMK64GX4M2D3600C18 32GB,DDR4,31,17600.00,15000.00,
G Skill Intl F4-3000C16-16GTZN 16GB,DDR4,31,17500.00,15000.00,
G Skill Intl F4-3600C18-16GVK 16GB,DDR4,37,17500.00,15000.00,
Crucial Technology BL32G32C16S4B.16FB 32GB,DDR4,28,17300.00,15000.00,
Corsair CMSX32GX4M2A2933C19 16GB,DDR4,31,17100.00,15000.00,
Kingston XN205T-MIE 16GB,DDR4,31,16900.00,15000.00,
Mushkin MRA4S320GJJM32G 32GB,DDR4,30,16800.00,15000.00,
Crucial Technology CT8G4SFRA266.M16FG 8GB,DDR4,38,16600.00,15000.00,
Essencore Limited KD4AGS88C-32N220D 16GB,DDR4,56,16500.00,15000.00,
G Skill Intl F4-3400C16-4GRBD 4GB,DDR4,30,16400.00,15000.00,
G Skill Intl F4-3000C14-16GTZR 16GB,DDR4,39,14900.00,15000.00,
Corsair CMK32GX4M4K4000C19 8GB,DDR4,39,14500.00,15000.00,
Corsair CMK64GX4M8X4200C19 8GB,DDR4,28,12900.00,15000.00,919.99
G Skill Intl F4-3600C14-16GTZRA 16GB,DDR4,27,22700.00,14900.00,
Thermaltake Technology Co Ltd R022D408GX2-3200C16A 8GB,DDR4,32,19900.00,14900.00,149
Transcend Information JM3200HLB-16G 16GB,DDR4,34,19900.00,14900.00,
Corsair CMU16GX4M2D3000C16 8GB,DDR4,20,19700.00,14900.00,335.01
Corsair CM4X8GC3000C15K4 8GB,DDR4,26,19700.00,14900.00,
G Skill Intl F4-4133C19-4GTZ 4GB,DDR4,19,19500.00,14900.00,
Crucial Technology BL16G32C16U4R.M16FE1 16GB,DDR4,39,19500.00,14900.00,
Corsair CMD32GX4M4B3733C17 8GB,DDR4,20,19400.00,14900.00,
Crucial Technology BL8G32C16U4W.M8FE1 8GB,DDR4,28,19300.00,14900.00,
Kingston HP37D4U1S8ME-16XR 16GB,DDR4,34,19200.00,14900.00,
Chun Well Technology Holding Limited MD4U3232160 32GB,DDR4,34,19100.00,14900.00,
A-DATA Technology DDR4 3600 2OZ 8GB,DDR4,25,19000.00,14900.00,
Corsair CMK32GX4M4K4133C19 8GB,DDR4,21,18900.00,14900.00,519.99
Kingmax Semiconductor GLLH22F-18KCGA------ 16GB,DDR4,22,18600.00,14900.00,
Corsair CMD16GX4M4B3400C16 4GB,DDR4,25,18500.00,14900.00,249.99
Corsair CMD16GX4M2E4000C19 8GB,DDR4,26,18500.00,14900.00,279.99
G Skill Intl F4-3200C16-16GTZR 16GB,DDR4,30,18500.00,14900.00,
Smart Modular SF4642G8CK8I8HLSBG 16GB,DDR4,23,18400.00,14900.00,
A-DATA Technology AO1P29KC8T1-BY9SSB 8GB,DDR4,27,18400.00,14900.00,
G Skill Intl F4-4000C18-32GTZR 32GB,DDR4,33,18400.00,14900.00,
G Skill Intl F4-3600C18-8GVK 8GB,DDR4,31,18300.00,14900.00,
InnoDisk Corporation M4C0-AGS1TCIK 16GB,DDR4,32,18300.00,14900.00,
King Tiger Technology TMKU8G868-240U 8GB,DDR4,20,18200.00,14900.00,
Crucial Technology BLT8G4D30AET4K.M8FE1 8GB,DDR4,27,18200.00,14900.00,
Crucial Technology BLE8G4D34AEEAK.K8FB 8GB,DDR4,28,18200.00,14900.00,135.77
Kingston KHX3200C18D4/8G 8GB,DDR4,28,18200.00,14900.00,
Crucial Technology BLS8G4D26BFSC.16FB 8GB,DDR4,30,18200.00,14900.00,44.99
Crucial Technology BLS16G4D32AESC.M16FE 16GB,DDR4,29,18100.00,14900.00,85.99
Corsair CMWX8GD3600C18W2D 8GB,DDR4,25,18000.00,14900.00,
Corsair CMWX8GD3200C16W4 8GB,DDR4,27,18000.00,14900.00,
Crucial Technology BL8G32C16U4B.M8FE 8GB,DDR4,28,18000.00,14900.00,
Corsair CMW32GX4M4Z3200C16 8GB,DDR4,31,18000.00,14900.00,
G Skill Intl F4-4000C16-16GVKA 16GB,DDR4,18,17900.00,14900.00,
G Skill Intl F4-3600C18-16GTZN 16GB,DDR4,30,17900.00,14900.00,
Kingston KHX2933C17D4/8G 8GB,DDR4,26,17800.00,14900.00,
Crucial Technology BL16G32C16S4B.M16FE 16GB,DDR4,35,17700.00,14900.00,
Kingston 99U5712-002.A00G 16GB,DDR4,27,17600.00,14900.00,
Corsair CMT32GX4M2C3000C15 16GB,DDR4,29,17400.00,14900.00,254.99
Kingston KHX2666C16D4/32GX 32GB,DDR4,29,17100.00,14900.00,
Crucial Technology BL32G32C16S4B.M16FB1 32GB,DDR4,36,17100.00,14900.00,
Kingston KHX2933C17S4/16G 16GB,DDR4,30,17000.00,14900.00,
Corsair CMW32GX4M2Z2933C16 16GB,DDR4,32,16900.00,14900.00,169.99
Samsung M391A2K43BB1-CTD 16GB,DDR4,24,16800.00,14900.00,
Lenovo 16GB,DDR4,50,16400.00,14900.00,
Mushkin MRA4S293MMMF32G 32GB,DDR4,32,15700.00,14900.00,
G Skill Intl F4-4000C17-16GTRGB 16GB,DDR4,34,15600.00,14900.00,
Corsair CMD32GX4M4C3200C14T 8GB,DDR4,34,15500.00,14900.00,
Corsair CMR64GX4M4C3200C16 16GB,DDR4,35,15100.00,14900.00,499.99
Crucial Technology BLS4G4D26BFSE.8FE 4GB,DDR4,19,20400.00,14800.00,
Crucial Technology BL8G30C15U4W.8FE 8GB,DDR4,33,19700.00,14800.00,
Samsung M474A4G43MB1-CTD 32GB,DDR4,33,19700.00,14800.00,
Essencore Limited IM48GU88A30-FGGHMZ 8GB,DDR4,26,19400.00,14800.00,
Corsair CMD16GX4M2B3866C18 8GB,DDR4,20,19200.00,14800.00,259.99
G Skill Intl F4-3000C15-4GTZB 4GB,DDR4,19,19100.00,14800.00,
Corsair CMR16GX4M2C3466C16 8GB,DDR4,26,19000.00,14800.00,369.66
Corsair CMU32GX4M4C3400C16 8GB,DDR4,29,19000.00,14800.00,329.99
Kingston KF3600C18D4/32GX 32GB,DDR4,28,18900.00,14800.00,
Corsair CMK64GX4M4B3466C16 16GB,DDR4,21,18800.00,14800.00,579.99
G Skill Intl F4-3400C16-8GVK 8GB,DDR4,29,18600.00,14800.00,
Crucial Technology BL8G32C16U4B.M8FE1 8GB,DDR4,29,18400.00,14800.00,
Wilk Elektronik S.A. IRP3600D4V64L17S/8G 8GB,DDR4,31,18400.00,14800.00,
Kingston KHX2400C15S4/4G 4GB,DDR4,28,18200.00,14800.00,
Golden Empire CL15-17-17 D4-2666 8GB,DDR4,21,18100.00,14800.00,
Corsair CMW16GX4M1D3000C16 16GB,DDR4,27,18100.00,14800.00,
Avant Technology W642GU42J2320NH 16GB,DDR4,34,18100.00,14800.00,
Corsair CMT32GX4M4C3000C15 8GB,DDR4,22,18000.00,14800.00,431.98
Corsair CMW32GX4M4C3000C15 8GB,DDR4,29,18000.00,14800.00,318.98
G Skill Intl F4-2400C16-16GFT 16GB,DDR4,24,17900.00,14800.00,
G Skill Intl F4-3200C16-8GTRG 8GB,DDR4,27,17900.00,14800.00,
Crucial Technology BL8G32C16U4RL.M8FE 8GB,DDR4,27,17800.00,14800.00,
Corsair CMW32GX4M2C3200C16 16GB,DDR4,29,17800.00,14800.00,199.99
Corsair CMK16GX4M2D3600C18 8GB,DDR4,30,17800.00,14800.00,119
Corsair CMK32GX4M1A2666C16 32GB,DDR4,23,17600.00,14800.00,
Crucial Technology BL16G26C16U4W.16FE 16GB,DDR4,29,17600.00,14800.00,
Patriot Memory (PDP Systems) PSD432G32002 32GB,DDR4,33,17600.00,14800.00,
Corsair CMK16GX4M2Z3600C20 8GB,DDR4,29,17500.00,14800.00,155
Kingston CBD26D4U9D8ME-16 16GB,DDR4,30,17500.00,14800.00,
Corsair CMW64GX4M2D3600C18 32GB,DDR4,32,17500.00,14800.00,
Apacer Technology GD2.1831WS.002 16GB,DDR4,28,17400.00,14800.00,
Avant Technology J642GU42J9266N4 16GB,DDR4,29,17400.00,14800.00,
Transcend Information JM2666HSB-16G 16GB,DDR4,33,17300.00,14800.00,
Corsair CMW64GX4M4C3200C16 16GB,DDR4,33,17200.00,14800.00,399.99
SpecTek Incorporated 16G2666CL19 16GB,DDR4,22,16800.00,14800.00,
Mushkin MRA4S320GJJM16G 16GB,DDR4,30,16700.00,14800.00,
Crucial Technology BLS16G4D26BFSC.16FD 16GB,DDR4,34,16700.00,14800.00,
Crucial Technology BLE16G4D32AEEA.K16FB 16GB,DDR4,29,16600.00,14800.00,
Kingston KF3200C20S4/16GX 16GB,DDR4,48,16600.00,14800.00,
G Skill Intl F4-4266C19-8GTZKW 8GB,DDR4,35,16500.00,14800.00,
Corsair CMK128GX4M4D3600C18 32GB,DDR4,33,16100.00,14800.00,
Corsair CMK64GX4M4B3600C18 16GB,DDR4,35,16100.00,14800.00,
Kingston CBD32D4S2D8HD-16 16GB,DDR4,61,15600.00,14800.00,
Corsair CMT64GX4M8C3200C16 8GB,DDR4,39,15200.00,14800.00,
Corsair CMK64GX4M8X4000C19 8GB,DDR4,29,12600.00,14800.00,879.99
Corsair CMN16GX4M2Z3200C16 8GB,DDR4,31,20600.00,14700.00,129
Lexar Co Limited LD4BU008G-H3200ULH 8GB,DDR4,32,20600.00,14700.00,
Corsair CMG16GX4M2E3200C16 8GB,DDR4,31,20100.00,14700.00,115
Crucial Technology BL16G30C15U4B.16FE 16GB,DDR4,33,20000.00,14700.00,
Corsair CMK32GX4M4E4133C19 8GB,DDR4,22,19100.00,14700.00,499.99
G Skill Intl F4-3000C15-8GVS 8GB,DDR4,27,18900.00,14700.00,
Crucial Technology BL16G32C16U4B.M8FB1 16GB,DDR4,29,18900.00,14700.00,
Corsair CMR16GX4M2Z3200C16 8GB,DDR4,22,18700.00,14700.00,293.34
G Skill Intl F4-3200C16-32GTRG 32GB,DDR4,29,18600.00,14700.00,
Corsair CMW16GX4M2C3200C16 8GB,DDR4,28,18500.00,14700.00,129
Crucial Technology BL8G30C15U4W.M8FE 8GB,DDR4,28,18400.00,14700.00,
Golden Empire CL18-22-22 D4-3600 16GB,DDR4,30,18200.00,14700.00,
Crucial Technology BLT16G4D30AETA.K16FB 16GB,DDR4,26,17900.00,14700.00,277.72
Micron Technology 18ADF2G72AZ-2G3A1 16GB,DDR4,28,17800.00,14700.00,
Crucial Technology BL8G32C16U4R.M8FE1 8GB,DDR4,31,17800.00,14700.00,
Kingston 9905744-066.A00G 32GB,DDR4,47,17800.00,14700.00,
Essencore Limited KD48GS88C-32N2200 8GB,DDR4,31,17700.00,14700.00,
G Skill Intl F4-3000C16-16GRS 16GB,DDR4,31,17700.00,14700.00,
Silicon Power Computer & Communications SP016GXLZU320BSB 16GB,DDR4,35,17600.00,14700.00,
Kingston 9905700-046.A00G 16GB,DDR4,30,17500.00,14700.00,
Corsair CM4B16G2L2666A18K2 16GB,DDR4,30,17400.00,14700.00,
Samsung M471A2K43BB1-CTD 16GB,DDR4,23,17000.00,14700.00,
Corsair CMW128GX4M4D3600C18 32GB,DDR4,35,16500.00,14700.00,
Corsair CMW64GX4M4C3000C15 16GB,DDR4,34,16300.00,14700.00,349.99
Crucial Technology CT32G4SFD832A.M16FF 32GB,DDR4,51,16300.00,14700.00,
Avant Technology J644GU44J1293NF 32GB,DDR4,36,14400.00,14700.00,
Corsair CM4S16GL3200K18K2 16GB,DDR4,35,20800.00,14600.00,
G Skill Intl F4-3600C19-8GSXF 8GB,DDR4,18,20300.00,14600.00,
Essencore Limited KD48GU880-32A160U 8GB,DDR4,30,20100.00,14600.00,
Corsair CMK32GX4M4B3733C17 8GB,DDR4,20,19800.00,14600.00,668.23
Kingston KF3200C16D4/8GX 8GB,DDR4,30,19600.00,14600.00,
Avant Technology W642GU44J2320NC 16GB,DDR4,32,19500.00,14600.00,
Corsair CMK8GX4M2B3733C17 4GB,DDR4,21,19400.00,14600.00,226.1
Crucial Technology CT8G4DFRA32A.M8FR 8GB,DDR4,34,19300.00,14600.00,
Corsair CMW32GX4M4C3466C16 8GB,DDR4,20,19100.00,14600.00,279.99
Avexir Technologies Corporation DDR4-3200 CL16 4GB 4GB,DDR4,20,18900.00,14600.00,
G Skill Intl F4-3000C16-8GSXFB 8GB,DDR4,24,18800.00,14600.00,
Corsair CMR16GX4M2C3600C18 8GB,DDR4,28,18800.00,14600.00,359.98
Corsair CMK32GX4M4K3600C16 8GB,DDR4,31,18800.00,14600.00,
Crucial Technology BL8G30C15U4B.8FE 8GB,DDR4,31,18800.00,14600.00,
Corsair CMW128GX4M4D3000C16 32GB,DDR4,32,18800.00,14600.00,
Corsair CM4X8GD3200C16K4 8GB,DDR4,28,18700.00,14600.00,
Crucial Technology BL16G32C16U4W.M8FB1 16GB,DDR4,32,18700.00,14600.00,
UMAX Technology D4-3200-16G-1024X8-L 16GB,DDR4,32,18600.00,14600.00,
Crucial Technology BLS8G4D30AESCK.M8FE 8GB,DDR4,27,18500.00,14600.00,137.88
G Skill Intl F4-3000C15-8GTZ 8GB,DDR4,29,18500.00,14600.00,
G Skill Intl F4-3200C16-8GTZKW 8GB,DDR4,29,18500.00,14600.00,
G Skill Intl F4-3200C15-16GTZ 16GB,DDR4,29,18300.00,14600.00,
Corsair CM4X16GC3000C15K4 16GB,DDR4,28,18200.00,14600.00,
G Skill Intl F4-3200C16-8GTZR 8GB,DDR4,28,18200.00,14600.00,
G Skill Intl F4-4133C19-8GTZR 8GB,DDR4,28,18200.00,14600.00,
Essencore Limited KD4AGU88C-26N1900 16GB,DDR4,31,18200.00,14600.00,
AMD R7416G2400U2S 16GB,DDR4,22,18100.00,14600.00,
G Skill Intl F4-3866C18-8GTZR 8GB,DDR4,27,18000.00,14600.00,
Crucial Technology BL8G32C16U4WL.M8FE 8GB,DDR4,28,18000.00,14600.00,
G Skill Intl F4-3200C15-8GTZSW 8GB,DDR4,29,18000.00,14600.00,
G Skill Intl F4-3200C16-16GTRS 16GB,DDR4,29,18000.00,14600.00,
Corsair CM4B16G7L2666A16K2-O 16GB,DDR4,28,17900.00,14600.00,
Corsair CMK32GX4M2B3200C16 16GB,DDR4,29,17900.00,14600.00,179.99
Silicon Power Computer & Communications SP008GXLZU320BSA 8GB,DDR4,29,17800.00,14600.00,
Crucial Technology BLS4G4D26BFSB.8FE 4GB,DDR4,26,17700.00,14600.00,
G Skill Intl F4-3466C16-16GTZSW 16GB,DDR4,27,17700.00,14600.00,
Micron Technology 16ATF2G64AZ-2G6H1 16GB,DDR4,28,17700.00,14600.00,
Hynix Semiconductor (Hyundai Electronics) HMA82GU6JJR8N-VK 16GB,DDR4,23,17500.00,14600.00,
G Skill Intl F4-3200C16-16GVR 16GB,DDR4,28,17400.00,14600.00,
Gold Key Technology Co Ltd NMUD480E84-3000D 8GB,DDR4,27,17300.00,14600.00,
Crucial Technology BL8G32C16U4WL.8FE 8GB,DDR4,25,17200.00,14600.00,
Corsair CM4X16GC3200C16K4 16GB,DDR4,30,17200.00,14600.00,
Crucial Technology BL16G32C16S4B.M16FE1 16GB,DDR4,33,17100.00,14600.00,
Corsair CMWX16GC3600C18W2D 16GB,DDR4,33,17000.00,14600.00,
Crucial Technology CT8G4DFS832A.M8FJ 8GB,DDR4,28,16900.00,14600.00,
Transcend Information JM3200HLE-32GK 16GB,DDR4,29,16900.00,14600.00,
Mushkin MRA4S266GHHF32G 32GB,DDR4,35,16900.00,14600.00,
Chun Well Technology Holding Limited CL22-22-22 D4-3200 16GB,DDR4,31,16700.00,14600.00,
G Skill Intl F4-3200C22-32GRS 32GB,DDR4,51,16300.00,14600.00,
A-DATA Technology AO1P26KCST2-BWWS 16GB,DDR4,33,15600.00,14600.00,
Corsair CMW32GX4M4Z2933C16 8GB,DDR4,39,15400.00,14600.00,209.99
Corsair CM4X16GC3600C18K2D 16GB,DDR4,35,15300.00,14600.00,
Crucial Technology CT16G4SFD832A.M16FRS 16GB,DDR4,55,15100.00,14600.00,
Corsair CMK64GX4M4C3000C15 16GB,DDR4,39,14700.00,14600.00,449.99
Corsair CMW64GX4M8C3200C16 8GB,DDR4,43,12800.00,14600.00,399.99
G Skill Intl F4-3200C14-32GTRG 32GB,DDR4,48,12300.00,14600.00,
Mushkin MR[ABC]4U320GJJM8G 8GB,DDR4,33,21100.00,14500.00,
Chun Well Technology Holding Limited D4U0832160B 8GB,DDR4,33,20300.00,14500.00,
Mushkin MR[ABC]4U360JNNM8G 8GB,DDR4,28,19800.00,14500.00,
G Skill Intl F4-2933C16-16GFX 16GB,DDR4,21,19700.00,14500.00,
Wilk Elektronik S.A. GX2426D464S/8GSBS2 8GB,DDR4,19,19400.00,14500.00,
Kingston HP37D4U1S8ME-16X 16GB,DDR4,36,19300.00,14500.00,
V-Color Technology Inc. TL48G32S8KSRGB16 8GB,DDR4,21,19200.00,14500.00,
Micron Technology 8ATF1G64AZ-2G6B1 8GB,DDR4,21,19100.00,14500.00,
Corsair CMK32GX4M4B3200C14 8GB,DDR4,20,19000.00,14500.00,284.99
G Skill Intl F4-3200C15-8GVK 8GB,DDR4,25,19000.00,14500.00,
Corsair CMK16GX4M2L3000C15 8GB,DDR4,27,18800.00,14500.00,199.99
G Skill Intl F4-3200C16-8GVGB 8GB,DDR4,28,18800.00,14500.00,
Wilk Elektronik S.A. GR3200D464L22S/16G 16GB,DDR4,29,18800.00,14500.00,
Corsair CM4X8GD3000C15K4 8GB,DDR4,28,18700.00,14500.00,
Crucial Technology CT8G4DFRA32A.C8FP 8GB,DDR4,29,18600.00,14500.00,
G Skill Intl F4-3200C16-8GVKB 8GB,DDR4,29,18600.00,14500.00,
Kingston 9905702-150.A00G 8GB,DDR4,21,18500.00,14500.00,
Kingston KHX3200C16D4/8GX 8GB,DDR4,28,18400.00,14500.00,
Corsair CMK16GX4M2B3200C16 8GB,DDR4,29,18400.00,14500.00,119
Kingston KHX3200C16D4/16GX 16GB,DDR4,29,18200.00,14500.00,
G Skill Intl F4-3200C16-8GTRS 8GB,DDR4,30,18200.00,14500.00,
Crucial Technology BL16G36C16U4R.M8FB1 16GB,DDR4,29,18000.00,14500.00,
Transcend Information TS2GLH64V6B 16GB,DDR4,22,17900.00,14500.00,
V-Color Technology Inc. TD8G16C16-UHK 8GB,DDR4,22,17900.00,14500.00,
Crucial Technology BL8G30C15U4B.M8FE1 8GB,DDR4,28,17900.00,14500.00,
Crucial Technology BLS8G4D30AESEK.M8FE1 8GB,DDR4,27,17800.00,14500.00,
Kingston XVTW4H-MIE 32GB,DDR4,35,17800.00,14500.00,
G Skill Intl F4-3600C17-8GTZKW 8GB,DDR4,26,17700.00,14500.00,
G Skill Intl F4-3200C16-32GVK 32GB,DDR4,29,17600.00,14500.00,
Avant Technology W642GU42J9266N8 16GB,DDR4,23,17500.00,14500.00,
Corsair CMD32GX4M4B3333C16 8GB,DDR4,30,17500.00,14500.00,799.99
Corsair CMD32GX4M4C3200C16-R 8GB,DDR4,31,17500.00,14500.00,369.99
OM Nanotech Pvt.Ltd V1D4S816GB2G82G83200 16GB,DDR4,27,17400.00,14500.00,
Corsair CMW16GX4M2Z2933C16 8GB,DDR4,28,17400.00,14500.00,94.99
Samsung M378A1K43EB2-CVF 8GB,DDR4,28,17400.00,14500.00,
Corsair CMK16GX4M2Z2933C16 8GB,DDR4,30,17400.00,14500.00,201.43
Corsair CMW64GX4M4Z2933C16 16GB,DDR4,30,17400.00,14500.00,379.99
Crucial Technology BL8G30C15U4R.M8FE1 8GB,DDR4,32,17400.00,14500.00,
Mushkin MRA4S320NNNF8G 8GB,DDR4,32,17400.00,14500.00,
Mushkin MR[A/B]4U300JJJM16G 16GB,DDR4,27,17300.00,14500.00,214.99
Corsair CMT16GX4M2Z3200C16 8GB,DDR4,29,17300.00,14500.00,179
Chun Well Technology Holding Limited CL18-22-22 D4-3600 16GB,DDR4,34,17300.00,14500.00,
Hypertec G2RT-4AFT00 16GB,DDR4,22,17100.00,14500.00,
Wilk Elektronik S.A. W-MEM2666S416G 16GB,DDR4,24,16900.00,14500.00,
Boya Microelectronics Inc. AM52SE24G64AP-SQ 32GB,DDR4,26,16900.00,14500.00,
Lenovo LMKU8G68AHFHD-32A 8GB,DDR4,30,16900.00,14500.00,
Silicon Power Computer & Communications SP016GBSFU266B02 16GB,DDR4,29,16800.00,14500.00,
Corsair CMW64GX4M2E3200C16 32GB,DDR4,31,16700.00,14500.00,419
SK Hynix HMA82GS7CJR8N-VK 16GB,DDR4,35,16300.00,14500.00,
Crucial Technology BL16G32C16S4B.16FE 16GB,DDR4,42,16300.00,14500.00,
Avant Technology J644GU44J9266NQ 32GB,DDR4,37,16200.00,14500.00,
Gold Key Technology Co Ltd NMSO432F82-3200E 32GB,DDR4,45,15800.00,14500.00,
G Skill Intl F4-4000C17-16GTRSB 16GB,DDR4,36,14800.00,14500.00,
Crucial Technology BL8G32C16U4B.8FE 8GB,DDR4,31,19200.00,14400.00,
G Skill Intl F4-3733C17-4GVK 4GB,DDR4,21,19000.00,14400.00,
G Skill Intl F4-3466C16-8GVK 8GB,DDR4,24,19000.00,14400.00,
Gold Key Technology Co Ltd NMUD480E82-3200D 8GB,DDR4,33,19000.00,14400.00,
G Skill Intl F4-3200C16-4GRB 4GB,DDR4,21,18600.00,14400.00,
Crucial Technology BLS8G4D30AESBK.M8FE 8GB,DDR4,28,18600.00,14400.00,143.81
Corsair CMD32GX4M4B3200C16 8GB,DDR4,28,18600.00,14400.00,379.99
Corsair CMWX8GF2933Z19W8 8GB,DDR4,28,18600.00,14400.00,
G Skill Intl F4-3000C15-8GTZR 8GB,DDR4,28,18500.00,14400.00,
Apacer Technology 78.C1GS7.AUC0B 8GB,DDR4,21,18400.00,14400.00,
Crucial Technology CT16G4SFD8266.M16FH 16GB,DDR4,22,18400.00,14400.00,
Mushkin MR[A/B]280HHHH16G 16GB,DDR4,22,18400.00,14400.00,
ADVAN Inc AM42E28UD04T-NVL 4GB,DDR4,23,18200.00,14400.00,
Corsair CMD8GX4M2B3600C18 4GB,DDR4,22,18100.00,14400.00,179.99
Corsair CMK32GX4M2D3200C16 16GB,DDR4,28,18000.00,14400.00,413.25
Corsair CMW16GX4M2E3200C16 8GB,DDR4,28,17900.00,14400.00,125
Kingston KHX3333C16D4/16GX 16GB,DDR4,30,17900.00,14400.00,
Kingston ACR32D4U2S8HD-8X 8GB,DDR4,33,17900.00,14400.00,
Corsair CMW32GX4M2C3000C15 16GB,DDR4,30,17800.00,14400.00,174.99
Crucial Technology CT16G4DFD832A.C16FP 16GB,DDR4,34,17800.00,14400.00,
Apacer Technology 78.DAGRL.4050C 16GB,DDR4,22,17700.00,14400.00,
Apacer Technology 78.D1GS7.B7B0B 16GB,DDR4,27,17600.00,14400.00,
Chun Well Technology Holding Limited CL16-18-18 D4-3200 16GB,DDR4,28,17600.00,14400.00,
Crucial Technology BLS8G4D32AESTK.M8FE 8GB,DDR4,30,17400.00,14400.00,38.99
G Skill Intl F4-3200C16-8GTZSK 8GB,DDR4,32,17400.00,14400.00,
Crucial Technology BL8G32C16S4B.M8FE 8GB,DDR4,32,17200.00,14400.00,
Corsair CM4B8G1J3000K16W4 8GB,DDR4,30,17000.00,14400.00,
G Skill Intl F4-3600C17-8GTRS 8GB,DDR4,22,16900.00,14400.00,
Corsair CMK32GX4M4B3600C18 8GB,DDR4,32,16800.00,14400.00,289.99
Corsair CMD16GX4M4B3200C16-R 4GB,DDR4,29,16700.00,14400.00,
Corsair CMK32GX4M4Z3200C16 8GB,DDR4,34,16600.00,14400.00,346.52
Kingston 9905700-072.A01G 16GB,DDR4,40,16600.00,14400.00,
